Token: program	 Type: Keyword	 Line: 1	 Column: 1
Token: main	 Type: Identifier	 Line: 1	 Column: 9
Token: ;	 Type: Delimiters	 Line: 1	 Column: 13
Token: var	 Type: Keyword	 Line: 2	 Column: 1
Token: a	 Type: Identifier	 Line: 2	 Column: 5
Token: :	 Type: Delimiters	 Line: 2	 Column: 6
Token: integer	 Type: Keyword	 Line: 2	 Column: 8
Token: ;	 Type: Delimiters	 Line: 2	 Column: 15
Token: begin	 Type: Keyword	 Line: 3	 Column: 1
Token: a	 Type: Identifier	 Line: 4	 Column: 3
Token: :=	 Type: Operator	 Line: 4	 Column: 5
Token: 3	 Type: Number	 Line: 4	 Column: 8
Token: ;	 Type: Delimiters	 Line: 4	 Column: 9
Token: write	 Type: Keyword	 Line: 5	 Column: 3
Token: (	 Type: Delimiters	 Line: 5	 Column: 8
Token: a	 Type: Identifier	 Line: 5	 Column: 9
Token: )	 Type: Delimiters	 Line: 5	 Column: 10
Token: ;	 Type: Delimiters	 Line: 5	 Column: 11
Token: end	 Type: Keyword	 Line: 6	 Column: 1
Token: .	 Type: Delimiters	 Line: 6	 Column: 4
